tt0275277;364250;2001;Animation, Action, Crime;R;http://ia.media-imdb.com/images/M/MV5BMTA1ODIxMDYyMzFeQTJeQWpwZ15BbWU2MDUwOTQ5Ng@@._V1_SX300.jpg;Cowboy Bebop: The Movie;116.0;The year is 2071, a few days before Halloween. An unknown pathogen is being released in the capital city of Mars, and the government has issued a 300 million woolong reward, the largest bounty in history, for the capture of whoever is behind it. The bounty hunter crew of the spaceship Bebop;;
tt0322674;4434274;2002;Drama, Romance, War;R;http://ia.media-imdb.com/images/M/MV5BMTgyNjcwODg5OV5BMl5BanBnXkFtZTcwMzE1MzMzMQ@@._V1_SX300.jpg;Twin Sisters;118.0;Twin Sisters is an epic love story based on the Dutch bestseller by Tessa de Loo that has been read by more than 3.5 million readers in Holland and Germany.;;
tt0904127;23015340;2007;Drama;R;http://ia.media-imdb.com/images/M/MV5BMjEzNjAzMjQzMl5BMl5BanBnXkFtZTcwMDEyOTM0MQ@@._V1_SX300.jpg;The Poet;96.0;At the dawn of World War II, a rabbi's daughter and a disenchanted German soldier fall in love and are separated by the war. They struggle on a perilous journey to find one another. Rachel, a young Jewish woman  headed home runs into a snow storm and falls unconscious only to be rescued by Oscar Koenig , a undercover German officer stationed in Poland. Over the next few days, Oscar nurses Rachel back to health and in the process the two fall in love, bonding over the poetry that Oscar writes. Meanwhile, German soldiers infiltrate Poland and destroy Rachel's village, killing Rachel's family. Oscar helps Rachel and Rachel's fiancé, Bernard , escape into the woods, but he refuses to accompany them, despite Rachel's pleas. Oscar goes back to his daily routine, scouting for his father, General Koenig, whom Oscar has a rough relationship because of their differing opinions on the war. Oscar seeks comfort in his memories of Rachel, and in his mother, who shares his disenchantment with the war, and encourages him to search for his lost love. Bernard and Rachel escape into the mountains, when an unknown illness overtakes Rachel. They find a farm that is hiding other Jews, and discover that Rachel is pregnant with Oscar's child. Regardless of the situation that he's been placed in, Bernard marries Rachel anyway. On the day of their wedding, hidden in the basement of the farmhouse, German soldiers attack and kill everyone inside but Bernard and Rachel somehow escape and head once more into the woods. Soon Oscar is sent to the Russian border that is occupied by the Germans, along the road Oscar, Bernard and Rachel unknowingly cross paths, and Rachel delivers the baby in the woods. Rachel and Bernard reach the German camp at the border before Oscar, and pick up jobs, Oscar helps clean up the camp and Rachel becomes a singer/prostitute, trying to survive the war. Meanwhile, Oscar has been fighting the Russian partisans, trying to get to the camp. When he arrives in the camp and reunites with Rachel and she tells him about their son, and Oscar begs her to leave with him and they can start and make a new life with their son, Rachel leaves him to retrieve their son. In the meantime Bernard, playing chess in their tent with a German soldier when he is called out to clean and another German soldier takes his place in the game but he loses because he cannot concentrate with the baby crying. In frustration at losing, he lashes out at the baby, killing him, then flees. Rachel return to the tent a few moments after Bernard and they find the baby dead, they attack and kill the German soldier and flee the camp without telling Oscar. They run into the Russian partisans that Oscar had fought earlier, with Oscar in pursuit. Oscar captures one of the Russian partisans and Rachel and Bernard are recruited to kill Oscar. Seeing that it's Oscar, Bernard tells Rachel to run to him despite what the Russians do, and Bernard attacks them while Rachel runs to Oscar. Bernard dies in the process and Oscar kills the others. Rachel and Oscar are reunited once more, and Oscar promises to take care of Rachel as Bernard dies. The film ends with Rachel and Oscar grieving over Bernard's body.;;
tt0088333;2058406;1984;Comedy;R;http://ia.media-imdb.com/images/M/MV5BMTQyNzg0MDkxNl5BMl5BanBnXkFtZTgwMTg0ODk1MDE@._V1_SX300.jpg;Up the Creek;95.0;"Bob McGraw, Max, Gonzer, and Irwin, students at Lepetomane University , are volunteered to compete in a collegiate raft race. They are ""recruited"" by Dean Burch who uses records of McGraw's checkered past as a means of blackmail to get them to compete. ""You're not AT the bottom of the list. You ARE the bottom of the list!"", says Burch. He even offers them degrees in the major of their choice as additional incentive. They're up against Ivy University, prep schoolers who, with the help of an Ivy alumnus named Dr. Roland Tozer, plan to cheat their way to the Winner's Circle. Their adversaries also include the Washington Military Institute, disqualified for their attempts to sabotage the other schools rafts. Captain Braverman, the leader of the Military men, has it in for McGraw because he personally curtailed the attempts to sabotage the other rafts. Also entered is a team of beautiful co-eds, one of whom ends up falling for Bob. The dangerous rapids as well as Ivy's cheating end up disabling many of the other teams' rafts. It is all down river adventure for the Lepetomane gang.";;
tt0100157;7074043;1990;Thriller;R;http://ia.media-imdb.com/images/M/MV5BMTMzOTcxMDI3MV5BMl5BanBnXkFtZTcwNDYyODI1NA@@._V1_SX300.jpg;Misery;104.0;"Famed novelist Paul Sheldon  is the author of a successful series of novels involving a character called Misery Chastain. But Paul wants to branch out and has just finished the manuscript of a new unrelated novel. He departs from Silver Creek, Colorado to head to Los Angeles but is caught in a blizzard and his car goes off the road. He is rescued by a nurse named Annie Wilkes  and brought to her remote home. Both of Paul's legs are broken and he has a dislocated shoulder, so he is bedridden and incapacitated. Annie claims she is his ""number one fan"" and talks a lot about him and his novels. She's happy when Paul lets her read his new novel, but later admits she disliked the excessive swearing. While feeding him, she is angered and spills soup on him but regains control and apologizes. She buys a copy of Paul's latest book, Misery's Child, but after learning that he has ""killed off"" Misery, Annie flies into a rage, almost smashing a table on Paul's head. She reveals that nobody knows where he is . Annie leaves and Paul tries to escape from his room, but she has locked the door. The next morning, Annie makes Paul burn his latest manuscript. When he is well enough to get out of bed, she insists he write a new novel entitled Misery's Return in which he brings the character back to life. Paul reluctantly does, believing Annie might kill him otherwise. However, having found a means of escaping his room, he sneaks out whenever Annie is away and begins to stockpile his painkillers. He tries to kill Annie during a candlelit dinner, but is foiled when she accidentally spills her drugged wine. During another venture out of his room, Paul finds a scrapbook of newspaper clippings about his disappearance and Annie's past. He discovers that she was suspected and tried for several infants' deaths. Later, Annie drugs Paul and straps him to the bed. When he wakes, she tells him that she knows he's been out of his room and breaks his ankles with a sledgehammer in an act of ""hobbling"". Meanwhile, the local sheriff, Buster , is investigating Paul's disappearance and visits Annie, prompted by his discovery of a quote she used from a Misery book during her trial years earlier. While there, Buster finds that Paul has been drugged and hidden in the basement. Annie fatally shoots Buster, and tells Paul that they must die together. He agrees, but says he wants to finish the novel and ""give Misery back to the world"". While she gets his chair, Paul hides a can of lighter fluid in his pants. When the book is done, he reminds Annie it is his practice to have a single cigarette and a glass of champagne after finishing a novel. When Annie presents these things to Paul, he tells her that this time, he will need a second glass, for her. As Annie goes to get a second glass, Paul douses the manuscript in the lighter fluid and as Annie returns with the glass, he sets it on fire, much as she made him do to his earlier, post-Misery novel. Paul and Annie engage in a fierce struggle that ends with Paul bludgeoning Annie to death. Eighteen months later, Paul  meets his publishing agent Marcia  in a restaurant. The two discuss his first non-Misery novel, titled The Higher Education of J. Philip Stone, which is earning critical acclaim prior to release, a first for him. However, Paul is indifferent to this because he wrote that novel for himself, something that, in a way, Annie inspired him to do. Marcia asks if he wants to write a non-fiction book about his captivity, but Paul is non-committal. While at the restaurant, he sees a waitress whom he briefly imagines as Annie. The waitress claims she is his ""number one fan"", to which Paul uncomfortably responds ""That's very sweet of you.""";;
tt0212889;5693400;2000;Drama;R;http://ia.media-imdb.com/images/M/MV5BMTYzMDc1NjM5Nl5BMl5BanBnXkFtZTcwOTI1MDAyMQ@@._V1_SX300.jpg;Common Ground;105.0;"In the 1950s Dorothy Nelson  joins the United States Navy where she meets the Friends of Dorothy, a code name for a group of gay and lesbian sailors. Nelson meets Billy , who takes her to an interracial nightclub that tolerates gay people. However, the NCIS raids the nightclub, and Nelson is among those servicemembers who receive a Section 8 discharge for ""sexual perversion."" Returning to Homer, she tries to restart her life as a public school teacher, but her Section 8 discharge prevents her from getting a job. When her homosexuality becomes public knowledge, her mother expels her from the house, forcing her to seek shelter at a family friend's grocery store. However, the townspeople disapprove of this arrangement, and Nelson becomes homeless. An independent-minded woman named Janet  at the local diner defends her against the verbal harassment and advises Nelson to go to the bohemian Greenwich Village, the only place where she might be free to be herself.  The second story flashes forward to the town of Homer in the 1970s, towards the end of the Vietnam War. There a closeted gay high school French language teacher, Mr. Roberts ([[Steven Weber , has a student named Tobias, nicknamed Toby,  who is on the verge of coming out of the closet, and who he suspects wishes to confide in him. Roberts must keep his homosexuality a secret for the fear of losing his job, but his live-in boyfriend pressures him to set a good example for the students by illustrating the importance of tolerance and justice. Tobias visits a prostitute on the advice of his swimming coach, with the idea that she can help him ""become a man"", but rather instead gives him some good advice about being himself. After Tobias is sexually assaulted by bullies and is discovered by Roberts, Roberts then himself comes out to his students and lectures them on the evils of bias-motivated hatred. Tobias graduates from high school and leaves Homer to attend college in the big city.  The final short story takes place in the present day , when a father and the townspeople have to come to terms with the fact that two men will be getting married during a commitment ceremony to be held in the town. The father is planning to lead a protest march against the wedding, while his son, Amos , is nervous about getting married and going against the cultural stereotype of gay men. The film ends on a positive note, with father and son reconciling and the wedding taking place as scheduled.";;
tt1353997;21747675;2009;Fantasy;PG-13;http://ia.media-imdb.com/images/M/MV5BNDYwNDU2MzQ5N15BMl5BanBnXkFtZTcwMDcxODUzMg@@._V1_SX300.jpg;Dragonquest;90.0;The film takes place in a world based loosely on Medieval Europe, where Sorcery is commonplace and people live in a feudal society. An evil wizard, wishing to conquer the world for his own, unleashes a seemingly unstoppable dragon onto the world to terrorize the peasant folk into submission. The creature can withstand any attack from humans, and appears indestructible. However, a small resistance movement has formed to defeat the wizard utilizing the strength of a fabled dragon believed to be the only creature in the land that can match the fire dragon in strength, and so the vigilantes set out in their quest for the dragon to save the kingdom.;;
tt0093776;535532;1987;Biography, Drama;R;http://ia.media-imdb.com/images/M/MV5BMTg4NjYxNTE0MV5BMl5BanBnXkFtZTcwMDMwMzg4NA@@._V1_SX300.jpg;Prick Up Your Ears;110.0;"The film tells the story of Orton and Halliwell in flashback, framed by sequences of Lahr researching the book upon which the film is based with Orton's literary agent, Peggy Ramsay. Orton and Halliwell's relationship is traced from its beginnings at the Royal Academy of Dramatic Arts. Orton starts out as the uneducated youth to Halliwell's older faux-sophisticate. As the relationship progresses, however, Orton grows increasingly confident in his talent while Halliwell's writing stagnates. They fall into a parody of a traditional married couple, with Orton as the ""husband"" and Halliwell as the long-suffering and increasingly ignored ""wife"" . Orton is commissioned to write a screenplay for The Beatles and Halliwell gets carried away in preparing for a meeting with the ""Fab Four"", but in the end Orton is taken away for a meeting on his own. Finally, a despondent Halliwell kills Orton and commits suicide.";;
tt0297169;2797638;2001;Comedy, Family, Romance;G;http://ia.media-imdb.com/images/M/MV5BMTk1NDgxMTc5NV5BMl5BanBnXkFtZTcwMDcxODUyMQ@@._V1_SX300.jpg;Holiday in the Sun;95.0;"Madison  and Alex  Stewart are twin sisters from Illinois who are whisked away to Atlantis Resort on Bahamas by their parents for winter break. This was chosen so that the Atlantis Resort could market towards the younger crowd. Initially, the sisters are disappointed that they didn't get to go to Hawaii with their friends, but overcome it by enjoying their newly-earned freedom in the form of their own suite, as well as the pristine beaches of the Caribbean. Alex falls for ""hottie"" Jordan, a worker at the resort. She's not the only one with her eye on Jordan &ndash";;
tt0376105;1377382;2005;Adventure, Comedy, Drama;PG;http://ia.media-imdb.com/images/M/MV5BMjE0NDA2MTQwM15BMl5BanBnXkFtZTcwMzYxNDcyMQ@@._V1_SX300.jpg;Racing Stripes;94.0;"In a rush to pack up during a thunderstorm after blowing a tire, the Circus Sorano  accidentally leaves behind a baby zebra. The foal is rescued by Nolan Walsh, a retired thoroughbred-racehorse trainer. Nolan takes the zebra home to his ramshackle farm, and leaves it in the care of his teenage daughter Channing, who names him ""Stripes"". The other farmyard animals try to educate Stripes about life on the farm, but he is convinced that he is destined for the nearby racetrack, even though he isn't a real racehorse . Channing has a similar ambition: to become a jockey. Her father refuses to let her train, as he believes it's too dangerous";;
